context,question,answer
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 90. Quy trình mua sắm tập trung tổng quát khoản 2 . Căn cứ quy mô, tính chất, gói thầu có thể được chia thành nhiều phần để tổ chức đấu thầu lựa chọn một hoặc nhiều nhà thầu trúng thầu.",Nội dung của khoản 2 Điều 90 Nghị định hướng dẫn Luật Đấu thầu số 22 là gì?,"Căn cứ quy mô, tính chất, gói thầu có thể được chia thành nhiều phần để tổ chức đấu thầu lựa chọn một hoặc nhiều nhà thầu trúng thầu"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 124. Giám sát hoạt động đấu thầu của người có thẩm quyền khoản 1 . Thẩm quyền giám sát hoạt động đấu thầu:  Đối với dự án mà Thủ tướng Chính phủ là người có thẩm quyền, căn cứ vào quy mô, tính chất của dự án, gói thầu, Thủ tướng Chính phủ quyết định cơ quan, đơn vị chủ trì, tổ chức việc giám sát khi thấy cần thiết;  Người có thẩm quyền giao cá nhân hoặc đơn vị trực thuộc có chuyên môn về đấu thầu độc lập với chủ đầu tư, bên mời thầu, tổ chuyên gia thực hiện việc giám sát hoạt động đấu thầu đối với gói thầu thuộc dự án, dự toán mua sắm của mình khi thấy cần thiết.","Đối với dự án mà Thủ tướng Chính phủ là người có thẩm quyền, căn cứ nào để Thủ tướng Chính phủ quyết định cơ quan, đơn vị chủ trì, tổ chức việc giám sát khi thấy cần thiết?","quy mô, tính chất của dự án, gói thầu"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 14. Nội dung chi cho Hội đồng tư vấn giải quyết kiến nghị của nhà thầu về kết quả lựa chọn nhà thầu khoản 3 . Trường hợp kiến nghị của nhà thầu được kết luận là đúng, phải nêu rõ biện pháp, cách thức và thời gian để khắc phục hậu quả (nếu có), đồng thời Bộ phận thường trực giúp việc có trách nhiệm báo cáo người có thẩm quyền yêu cầu các tổ chức, cá nhân có trách nhiệm liên đới chi trả cho nhà thầu có kiến nghị số tiền bằng số tiền mà nhà thầu có kiến nghị đã thực nộp cho Hội đồng tư vấn.",Nội dung nào trong Điều 14 của Nghị định hướng dẫn Luật Đấu thầu số 22 đề cập đến chi phí cho Hội đồng tư vấn giải quyết kiến nghị của nhà thầu?,khoản 3
"Luật Đấu thầu số 22/2023/QH15 Điều 4. Giải thích từ ngữ khoản 27 . Nhà thầu phụ là tổ chức, cá nhân ký hợp đồng với nhà thầu để tham gia thực hiện công việc xây lắp; tư vấn; phi tư vấn; dịch vụ liên quan của gói thầu cung cấp hàng hóa; công việc thuộc gói thầu hỗn hợp.",Luật Đấu thầu số 22/2023/QH15 Điều 4 tại khoản 27 giải thích từ ngữ nào?,Nhà thầu phụ
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 107. Sửa đổi hợp đồng khoản 4 . Đối với gói thầu mua sắm hàng hóa, cung cấp dịch vụ phi tư vấn thuộc dự toán mua sắm áp dụng hợp đồng đơn giá, trường hợp hết thời gian thực hiện hợp đồng mà khối lượng công việc nêu trong hợp đồng ban đầu chưa được thực hiện hết thì chủ đầu tư có thể báo cáo người có thẩm quyền xem xét, quyết định việc gia hạn thời gian thực hiện hợp đồng nhưng không quá 06 tháng, trừ trường hợp nêu tại khoản 5 Điều 94 của Nghị định này.",Câu hỏi: Nội dung của Nghị định hướng dẫn Luật Đấu thầu số 22 quy định thế nào về sửa đổi hợp đồng?,Điều 107
Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 82. Quy trình tự thực hiện khoản 3 . Phê duyệt và công khai kết quả lựa chọn nhà thầu.,Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 82 tại khoản 3 quy định nội dung gì?,Luật Đấu thầu
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 13. Lập dự toán, quản lý, sử dụng khoản thu từ bán hồ sơ mời thầu, hồ sơ yêu cầu khoản 3 . Dự toán thu, chi:  Hàng năm, căn cứ kế hoạch nhà nước giao và kế hoạch lựa chọn nhà thầu của các gói thầu, chủ đầu tư phê duyệt dự toán thu, chi tiền thu từ bán bản điện tử hồ sơ mời thầu, hồ sơ yêu cầu;  Đối với các nội dung chi phát sinh trước khi thu được tiền bán bản điện tử hồ sơ mời thầu, hồ sơ yêu cầu: chủ đầu tư báo cáo cấp có thẩm quyền cho phép ứng trước từ nguồn chi phí quản lý dự án để chi, sau khi thu được tiền bán hồ sơ mời thầu, hồ sơ yêu cầu thì thực hiện hoàn trả;  Trong quá trình thực hiện, chủ đầu tư được chủ động điều chỉnh các khoản chi và chịu trách nhiệm về việc điều chỉnh các khoản chi trong phạm vi dự toán năm được duyệt.","Nghị định nào quy định về việc lập dự toán, quản lý, sử dụng khoản thu từ bán hồ sơ mời thầu, hồ sơ yêu cầu?",Nghị định hướng dẫn Luật Đấu thầu số 22
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 72. Lựa chọn tư vấn cá nhân khoản 2 . Đối với gói thầu tư vấn cá nhân có giá gói thầu không quá 200 triệu đồng, việc lựa chọn nhà thầu được thực hiện theo quy trình rút gọn quy định tại Điều 75 và Điều 76 của Nghị định này. Đối với gói thầu tư vấn cá nhân có giá gói thầu trên 200 triệu đồng, việc lựa chọn nhà thầu được thực hiện theo quy trình thông thường quy định tại Điều 73 và Điều 74 của Nghị định này.",Đối với gói thầu tư vấn cá nhân như thế nào thì việc lựa chọn nhà thầu được thực hiện theo quy trình thông thường quy định tại Điều 73 và Điều 74 của Nghị định hướng dẫn Luật Đấu thầu số 22?,có giá gói thầu trên 200 triệu đồng
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 121. Thời gian và kinh phí kiểm tra hoạt động đấu thầu khoản 2 . Kinh phí thực hiện kiểm tra:  Kinh phí thực hiện kiểm tra được bố trí trong dự toán chi thường xuyên hằng năm của đơn vị chủ trì kiểm tra hoạt động đấu thầu thuộc các Bộ, cơ quan ngang Bộ, cơ quan thuộc Chính phủ, cơ quan khác ở Trung ương; Sở Kế hoạch và Đầu tư theo quy định của Luật Ngân sách nhà nước và các văn bản hướng dẫn có liên quan;  Các doanh nghiệp nhà nước bố trí kinh phí cho việc thực hiện kiểm tra trong nguồn vốn do doanh nghiệp quản lý.",Nội dung nào trong Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 121 quy định kinh phí kiểm tra hoạt động đấu thầu?,khoản 2
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 40 Điều 61. Lựa chọn danh sách ngắn khoản 1. Đối với đấu thầu rộng rãi:  Mở và đánh giá hồ sơ quan tâm: Hồ sơ quan tâm được nộp trong thời hạn và địa điểm quy định tại hồ sơ mời quan tâm sẽ được mở ngay sau thời điểm đóng thầu. Việc mở hồ sơ quan tâm phải được lập thành biên bản, gửi cho các nhà thầu nộp hồ sơ quan tâm; được đăng tải trên Hệ thống mạng đấu thầu quốc gia trong thời hạn 24 giờ kể từ thời điểm mở thầu. Hồ sơ quan tâm được gửi đến sau thời điểm đóng thầu là không hợp lệ, không được mở và bị loại; Việc đánh giá hồ sơ quan tâm thực hiện theo tiêu chuẩn đánh giá quy định trong hồ sơ mời quan tâm. Hồ sơ quan tâm của nhà thầu có số điểm được đánh giá không thấp hơn mức điểm yêu cầu tối thiểu được đưa vào danh sách ngắn; hồ sơ quan tâm của nhà thầu có số điểm cao nhất được xếp thứ nhất; trường hợp có nhiều hơn 06 nhà thầu đạt yêu cầu thì lựa chọn 06 nhà thầu xếp hạng cao nhất vào danh sách ngắn;  Trình, thẩm định và phê duyệt kết quả mời quan tâm: Trên cơ sở báo cáo kết quả đánh giá hồ sơ quan tâm, bên mời thầu trình phê duyệt kết quả mời quan tâm, trong đó nêu rõ ý kiến của bên mời thầu về các nội dung đánh giá của tổ chuyên gia; Kết quả mời quan tâm được thẩm định theo quy định tại khoản 1 và khoản 2 Điều 131 của Nghị định này và được phê duyệt bằng văn bản căn cứ vào tờ trình phê duyệt, báo cáo thẩm định kết quả đánh giá hồ sơ quan tâm. Trường hợp lựa chọn được danh sách ngắn, văn bản phê duyệt kết quả mời quan tâm bao gồm tên các nhà thầu được lựa chọn vào danh sách ngắn và các nội dung cần lưu ý (nếu có). Trường hợp không lựa chọn được danh sách ngắn, văn bản phê duyệt kết quả mời quan tâm phải nêu rõ lý do không lựa chọn được danh sách ngắn;  Danh sách ngắn được đăng tải theo quy định tại điểm b khoản 1 Điều 8 của Luật Đấu thầu và thông báo đến các nhà thầu nộp hồ sơ quan tâm.",Việc mở thầu sơ sơ quan tâm được quy định như thế nào?,"Việc mở hồ sơ quan tâm phải được lập thành biên bản, gửi cho các nhà thầu nộp hồ sơ quan tâm; được đăng tải trên Hệ thống mạng đấu thầu quốc gia"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 5. Ưu đãi đối với hàng hóa có xuất xứ Việt Nam 1. Ưu đãi đối với hàng hóa có xuất xứ Việt Nam có tỷ lệ % chi phí sản xuất trong nước đến dưới 50% và không có hàng hóa nào có chi phí sản xuất trong nước từ 50% trở lên được xác định như sau: 
a) Trường hợp áp dụng phương pháp giá thấp nhất, hàng hóa không thuộc đối tượng được hưởng ưu đãi phải cộng thêm một khoản tiền bằng 7,5% giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của hàng hóa đó vào giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của nhà thầu để so sánh, xếp hạng;
b) Trường hợp áp dụng phương pháp giá đánh giá, hàng hóa không thuộc đối tượng được hưởng ưu đãi phải cộng thêm một khoản tiền bằng 7,5% giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của hàng hóa đó vào giá đánh giá của nhà thầu để so sánh, xếp hạng; 
c) Trường hợp áp dụng phương pháp kết hợp giữa kỹ thuật và giá, hàng hóa thuộc đối tượng được hưởng ưu đãi được cộng điểm ưu đãi vào điểm tổng hợp theo công thức sau đây:
Điểm ưu đãi = 7,5% x (giá hàng hóa ưu đãi/giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch trừ giá trị giảm giá) x điểm tổng hợp
Trong đó: Giá hàng hóa ưu đãi là giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của hàng hóa thuộc đối tượng được hưởng ưu đãi;
d) Đối với các trường hợp quy định tại các điểm a, b và c khoản này, nhà thầu chào hàng hóa có xuất xứ Việt Nam có tỷ lệ % chi phí sản xuất trong nước dưới 50% mà cơ sở sản xuất có từ 50% lao động là người khuyết tật, thương binh, dân tộc thiểu số có hợp đồng lao động với thời gian thực hiện hợp đồng từ 03 tháng trở lên, đến thời điểm đóng thầu hợp đồng vẫn còn hiệu lực thì được hưởng hệ số ưu đãi 10% thay cho hệ số ưu đãi 7,5%.
2. Ưu đãi đối với hàng hóa có xuất xứ Việt Nam có tỷ lệ % chi phí sản xuất trong nước từ 50% trở lên được xác định như sau:
a) Trường hợp áp dụng phương pháp giá thấp nhất, hàng hóa không thuộc đối tượng được hưởng ưu đãi phải cộng thêm một khoản tiền bằng 10% giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của hàng hóa đó vào giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của nhà thầu để so sánh, xếp hạng; hàng hóa thuộc đối tượng ưu đãi mà có tỷ lệ % chi phí sản xuất trong nước đến dưới 50% phải cộng thêm một khoản tiền bằng 2,5% giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của hàng hóa đó vào giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của nhà thầu để so sánh, xếp hạng;
b) Trường hợp áp dụng phương pháp giá đánh giá, hàng hóa không thuộc đối tượng được hưởng ưu đãi phải cộng thêm một khoản tiền bằng 10% giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của hàng hóa đó vào giá đánh giá của nhà thầu để so sánh, xếp hạng; hàng hóa thuộc đối tượng ưu đãi mà có tỷ lệ % chi phí sản xuất trong nước đến dưới 50% phải cộng thêm một khoản tiền bằng 2,5% giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của hàng hóa đó vào giá đánh giá của nhà thầu để so sánh, xếp hạng;
c) Trường hợp áp dụng phương pháp kết hợp giữa kỹ thuật và giá, hàng hóa thuộc đối tượng được hưởng ưu đãi được cộng điểm ưu đãi vào điểm tổng hợp theo công thức sau đây:
Điểm ưu đãi = 10% x (giá hàng hóa ưu đãi/giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch trừ giá trị giảm giá) x điểm tổng hợp
Trường hợp nhà thầu chào hàng hóa có xuất xứ Việt Nam có tỷ lệ chi phí sản xuất trong nước dưới 50% thì áp dụng công thức tại điểm c khoản 1 Điều này.
Trong đó: Giá hàng hóa ưu đãi là giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của hàng hóa thuộc đối tượng được hưởng ưu đãi;
d) Đối với các trường hợp quy định tại các điểm a, b và c khoản này, nhà thầu chào hàng hóa có xuất xứ Việt Nam có tỷ lệ chi phí sản xuất trong nước từ 50% trở lên mà cơ sở sản xuất có từ 50% lao động là người khuyết tật, thương binh, dân tộc thiểu số có hợp đồng lao động với thời gian thực hiện hợp đồng từ 03 tháng trở lên, đến thời điểm đóng thầu hợp đồng vẫn còn hiệu lực thì được hưởng hệ số ưu đãi 12% thay cho hệ số ưu đãi 10%.
3. Sản phẩm đổi mới sáng tạo được hưởng ưu đãi như sau:
a) Trường hợp áp dụng phương pháp giá thấp nhất, hàng hóa không thuộc đối tượng được hưởng ưu đãi phải cộng thêm một khoản tiền bằng 15% giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của hàng hóa đó vào giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của nhà thầu để so sánh, xếp hạng; hàng hóa thuộc đối tượng ưu đãi mà có tỷ lệ % chi phí sản xuất trong nước đến dưới 50% phải cộng thêm một khoản tiền bằng 7,5% giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của hàng hóa đó vào giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của nhà thầu để so sánh, xếp hạng; hàng hóa thuộc đối tượng ưu đãi mà có tỷ lệ % chi phí sản xuất trong nước từ 50% trở lên phải cộng thêm một khoản tiền bằng 5% giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của hàng hóa đó vào giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của nhà thầu để so sánh, xếp hạng;




b) Trường hợp áp dụng phương pháp giá đánh giá, hàng hóa không thuộc đối tượng được hưởng ưu đãi phải cộng thêm một khoản tiền bằng 15% giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của hàng hóa đó vào giá đánh giá của nhà thầu để so sánh, xếp hạng; hàng hóa thuộc đối tượng ưu đãi mà có tỷ lệ % chi phí sản xuất trong nước đến dưới 50% phải cộng thêm một khoản tiền bằng 7,5% giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của hàng hóa đó vào giá đánh giá của nhà thầu để so sánh, xếp hạng; hàng hóa thuộc đối tượng ưu đãi mà có tỷ lệ % chi phí sản xuất trong nước từ 50% trở lên phải cộng thêm một khoản tiền bằng 5% giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của hàng hóa đó vào giá đánh giá của nhà thầu để so sánh, xếp hạng;
c) Trường hợp áp dụng phương pháp kết hợp giữa kỹ thuật và giá, sản phẩm đổi mới sáng tạo được cộng điểm ưu đãi vào điểm tổng hợp theo công thức sau đây:
Điểm ưu đãi = 15% x (giá hàng hóa ưu đãi/giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch trừ giá trị giảm giá) x điểm tổng hợp
Trong đó: Giá hàng hóa ưu đãi là giá dự thầu sau sửa lỗi, hiệu chỉnh sai lệch, trừ đi giá trị giảm giá (nếu có) của hàng hóa là sản phẩm đổi mới sáng tạo;
Đối với các hàng hóa không phải là sản phẩm đổi mới sáng tạo, trường hợp nhà thầu chào hàng hóa có xuất xứ Việt Nam có tỷ lệ chi phí sản xuất trong nước dưới 50% thì khi tính ưu đãi, hệ số 15% được thay bằng 7,5%; hàng hóa có xuất xứ Việt Nam có tỷ lệ chi phí sản xuất trong nước từ 50% trở lên thì khi tính ưu đãi, hệ số 15% được thay bằng 10%.
4. Sản phẩm đổi mới sáng tạo được hưởng ưu đãi theo quy định tại khoản 3 Điều này khi đáp ứng một trong các điều kiện sau:
a) Sản phẩm thuộc danh mục công nghệ cao được ưu tiên đầu tư phát triển hoặc danh mục sản phẩm công nghệ cao được khuyến khích phát triển theo quyết định của Thủ tướng Chính phủ;
b) Sản phẩm hình thành từ kết quả khoa học và công nghệ của doanh nghiệp khoa học và công nghệ theo quy định của pháp luật về doanh nghiệp khoa học và công nghệ;
c) Sản phẩm được tạo ra trên cơ sở sáng chế, thiết kế bố trí mạch tích hợp bán dẫn, giống cây trồng của chính nhà thầu được cấp văn bằng bảo hộ hoặc chương trình máy tính của chính nhà thầu đã được cấp giấy chứng nhận đăng ký quyền tác giả;
d) Sản phẩm chip bán dẫn;
đ) Sản phẩm đạt giải thưởng Hồ Chí Minh, giải thưởng nhà nước về khoa học và công nghệ theo quy định của pháp luật về giải thưởng khoa học và công nghệ; 
e) Sản phẩm mới tạo ra từ kết quả nghiên cứu và phát triển tại một trong các cơ sở của Trung tâm Đổi mới sáng tạo Quốc gia;
g) Sản phẩm mới tạo ra từ kết quả nghiên cứu khoa học và phát triển công nghệ theo quy định của pháp luật về chuyển giao công nghệ.
Sản phẩm đổi mới sáng tạo quy định tại khoản này được hưởng ưu đãi trong thời hạn 06 năm kể từ lần đầu được sản xuất và đủ điều kiện để đưa ra thị trường.
5. Hàng hóa có xuất xứ Việt Nam theo quy định tại khoản 1 Điều 10 của Luật Đấu thầu được xác định theo pháp luật về thương mại quy định cách thức xác định hàng hóa sản xuất tại Việt Nam, pháp luật về công nghệ thông tin đối với sản phẩm phần mềm công nghệ thông tin. 
6. Trong thời gian pháp luật liên quan chưa có quy định về cách thức xác định hàng hóa lưu thông trong nước có xuất xứ Việt Nam (hàng hóa sản xuất tại Việt Nam), hàng hóa được hưởng ưu đãi như sau: 
a) Đối với sản phẩm phần mềm công nghệ thông tin:
Tiêu chí đối với sản phẩm phần mềm công nghệ thông tin sản xuất trong nước được hưởng ưu đãi thực hiện theo quy định của pháp luật về công nghệ thông tin, không yêu cầu về hàm lượng chi phí sản xuất trong nước theo quy định tại điểm b khoản này;
b) Đối với các hàng hóa khác ngoài quy định tại điểm a khoản này:
Việc xác định hàng hóa sản xuất tại Việt Nam có thể áp dụng công thức trực tiếp hoặc công thức gián tiếp sau:
Công thức trực tiếp: D (%)  =  G*/G x 100%
Công thức gián tiếp: D (%)  =  (G - C)/G x 100%
Trong đó:
G*: Là chi phí sản xuất trong nước 
G: Là giá chào của hàng hóa trong hồ sơ dự thầu, hồ sơ đề xuất trừ đi giá trị thuế; đối với nhà thầu là nhà sản xuất thì G là giá xuất xưởng (giá EXW) của hàng hóa
C: Là giá trị của các chi phí nhập ngoại, không bao gồm thuế, phí liên quan đến nhập khẩu
 D: Là tỷ lệ % chi phí sản xuất trong nước của hàng hóa. D ≥ 30% thì hàng hóa đó được hưởng ưu đãi theo quy định tại các Điều 5, 6, 7, 8, 9 và 10 của Nghị định này.",Ưu đãi đối với hàng hóa có xuất xứ Việt Nam có tỷ lệ chi phí sản xuất trong nước dưới 50% và không có hàng hóa nào có chi phí sản xuất trong nước từ 50% trở lên được xác định trong văn bản luật nào?,Nghị định hướng dẫn Luật Đấu thầu
"Luật Đấu thầu số 22/2023/QH15 Điều 70. Sửa đổi hợp đồng khoản 4 . Khi sửa đổi hợp đồng làm thay đổi thời gian thực hiện hợp đồng hoặc vượt giá gói thầu (bao gồm dự phòng) được duyệt thì phải được người có thẩm quyền cho phép. Giá hợp đồng sau khi điều chỉnh phải bảo đảm không vượt tổng mức đầu tư, dự toán mua sắm. Trường hợp dự án, dự toán mua sắm gồm nhiều gói thầu, tổng giá hợp đồng sau khi điều chỉnh phải bảo đảm không vượt tổng mức đầu tư, dự toán mua sắm.","Trường hợp dự án, dự toán mua sắm gồm nhiều gói thầu, tổng giá hợp đồng sau khi điều chỉnh phải bảo đảm yếu tố gì?","không vượt tổng mức đầu tư, dự toán mua sắm"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 47. Tổ chức đấu thầu giai đoạn một khoản 3 . Chuẩn bị, nộp, tiếp nhận, quản lý, sửa đổi, rút hồ sơ dự thầu: Việc chuẩn bị, nộp, tiếp nhận, quản lý, sửa đổi, rút hồ sơ dự thầu thực hiện theo quy định tại khoản 3 Điều 27 của Nghị định này.","Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 47 đề cập đến khoản nào của Nghị định này quy định về việc chuẩn bị, nộp, tiếp nhận, quản lý, sửa đổi, rút hồ sơ dự thầu?",khoản 3 Điều 27
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 2. Giải thích từ ngữ khoản 2 . Đấu thầu bền vững bao gồm 03 yếu tố quan trọng về môi trường, xã hội, kinh tế được lồng ghép vào tất cả quá trình lựa chọn nhà thầu: lập kế hoạch tổng thể lựa chọn nhà thầu (nếu có), kế hoạch lựa chọn nhà thầu, lập thiết kế, lập hồ sơ mời thầu, hồ sơ yêu cầu, đánh giá hồ sơ dự thầu, hồ sơ đề xuất, ký kết và quản lý thực hiện hợp đồng.","Theo Điều 2 Nghị định hướng dẫn Luật Đấu thầu số 22, giải thích từ ngữ ""Đấu thầu bền vững"" trong ngữ khoản 2 có bao nhiêu yếu tố quan trọng ?",03 yếu tố
"Luật Đấu thầu số 22/2023/QH15 Điều 62. Phương pháp đánh giá hồ sơ dự thầu khoản 4 . Tiêu chuẩn đánh giá hồ sơ dự thầu được xây dựng theo thang điểm 100 hoặc 1.000. Điểm tổng hợp được xây dựng trên cơ sở kết hợp giữa điểm năng lực, kinh nghiệm, điểm phương án đầu tư kinh doanh và điểm hiệu quả sử dụng đất, hiệu quả đầu tư phát triển ngành, lĩnh vực, địa phương. Nhà đầu tư đáp ứng điểm tối thiểu của từng tiêu chuẩn quy định tại khoản 2 và khoản 3 Điều này và có điểm tổng hợp cao nhất được xếp hạng thứ nhất.",Điểm tổng hợp được xây dựng trên cơ sở nào?,"kết hợp giữa điểm năng lực, kinh nghiệm, điểm phương án đầu tư kinh doanh và điểm hiệu quả sử dụng đất, hiệu quả đầu tư phát triển ngành, lĩnh vực, địa phương"
"Luật Đấu thầu số 22/2023/QH15 Điều 62. Phương pháp đánh giá hồ sơ dự thầu khoản 4 . Tiêu chuẩn đánh giá hồ sơ dự thầu được xây dựng theo thang điểm 100 hoặc 1.000. Điểm tổng hợp được xây dựng trên cơ sở kết hợp giữa điểm năng lực, kinh nghiệm, điểm phương án đầu tư kinh doanh và điểm hiệu quả sử dụng đất, hiệu quả đầu tư phát triển ngành, lĩnh vực, địa phương. Nhà đầu tư đáp ứng điểm tối thiểu của từng tiêu chuẩn quy định tại khoản 2 và khoản 3 Điều này và có điểm tổng hợp cao nhất được xếp hạng thứ nhất.",Điểm tổng hợp được xây dựng trên cơ sở nào theo Luật Đấu thầu số 22/2023/QH15 Điều 62?,"kết hợp giữa điểm năng lực, kinh nghiệm, điểm phương án đầu tư kinh doanh và điểm hiệu quả sử dụng đất, hiệu quả đầu tư phát triển ngành, lĩnh vực, địa phương"
"Luật Đấu thầu số 22/2023/QH15 Điều 24. Chào hàng cạnh tranh khoản 1 . Gói thầu dịch vụ phi tư vấn thông dụng, đơn giản;",Chào hàng cạnh tranh được quy định tại điều nào của Luật Đấu thầu số 22/2023/QH1?,Điều 24
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 51. Thương thảo hợp đồng, trình, thẩm định, phê duyệt, công khai kết quả lựa chọn nhà thầu, hoàn thiện, ký kết và quản lý thực hiện hợp đồng khoản 3 . Việc trình, thẩm định, phê duyệt, công khai kết quả lựa chọn nhà thầu thực hiện theo quy định tại Điều 33 của Nghị định này.","Quy trình trình, thẩm định, phê duyệt, công khai kết quả lựa chọn nhà thầu được quy định trong Điều nào của Nghị định số 22?",Điều 33
"Luật Đấu thầu số 22/2023/QH15 Điều 85. Trách nhiệm của Bộ, cơ quan ngang Bộ và Ủy ban nhân dân các cấp khoản 5 . Thực hiện quyền hạn, trách nhiệm khác theo quy định của Luật này và quy định khác của pháp luật có liên quan.","Trách nhiệm của Bộ, cơ quan ngang Bộ và Ủy ban nhân dân các cấp tại khoản 5 Luật Đấu thầu số 22/2023/QH15 Điều 85 là gì?","Thực hiện quyền hạn, trách nhiệm khác theo quy định của Luật này và quy định khác của pháp luật có liên quan"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 4. Nguyên tắc ưu đãi khoản 2 . Trường hợp tất cả các nhà thầu tham dự thầu đều được hưởng ưu đãi như nhau hoặc tất cả các nhà thầu đều không thuộc đối tượng được hưởng ưu đãi thì không cần tính ưu đãi để so sánh, xếp hạng.","Theo Nghị định hướng dẫn Luật Đấu thầu, trong trường hợp nào thì không cần tính ưu đãi để so sánh, xếp hạng?",tất cả các nhà thầu tham dự thầu đều được hưởng ưu đãi như nhau
"Luật Đấu thầu số 22/2023/QH15 Điều 14. Bảo đảm dự thầu khoản 2 . Bảo đảm dự thầu được áp dụng trong các trường hợp sau đây:  Đấu thầu rộng rãi, đấu thầu hạn chế, chào hàng cạnh tranh đối với gói thầu cung cấp dịch vụ phi tư vấn, mua sắm hàng hóa, xây lắp và gói thầu hỗn hợp;  Đấu thầu rộng rãi, đấu thầu hạn chế đối với lựa chọn nhà đầu tư.",Bảo đảm dự thầu được áp dụng trong trường hợp nào?,"Đấu thầu rộng rãi, đấu thầu hạn chế đối với lựa chọn nhà đầu tư"
"Luật Đấu thầu số 22/2023/QH15 Điều 53. Mua sắm tập trung khoản 3 . Mua sắm tập trung phải được thực hiện thông qua hình thức đấu thầu rộng rãi. Trường hợp hàng hóa thuộc danh mục mua sắm tập trung nhưng cần mua sắm để phòng, chống dịch bệnh theo quy định tại điểm c khoản 1 Điều 23 của Luật này thì được áp dụng hình thức chỉ định thầu. Trường hợp hàng hóa thuộc danh mục mua sắm tập trung đáp ứng điều kiện đàm phán giá theo quy định tại khoản 1 Điều 28 của Luật này thì được áp dụng hình thức đàm phán giá.","Theo Luật Đấu thầu số 22/2023/QH15, trường hợp hàng hóa thuộc danh mục nào thì được áp dụng hình thức đàm phán giá?",mua sắm tập trung đáp ứng điều kiện đàm phán giá theo quy định tại khoản 1 Điều 28 của Luật này
