context,question,answer
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 49. Chuẩn bị, tổ chức đấu thầu giai đoạn hai khoản 1 . Trao đổi về hồ sơ dự thầu giai đoạn một: Bên mời thầu mời từng nhà thầu thuộc danh sách nhà thầu đáp ứng yêu cầu của hồ sơ mời thầu giai đoạn một để làm rõ các nội dung về hồ sơ đề xuất kỹ thuật. Việc làm rõ hồ sơ đề xuất về kỹ thuật bao gồm các yêu cầu cần điều chỉnh về kỹ thuật so với đề xuất của nhà thầu tại giai đoạn một và các ý kiến góp ý về nội dung của hồ sơ mời thầu, phương án kỹ thuật thay thế của nhà thầu. Nội dung làm rõ được bên mời thầu và từng nhà thầu lập thành biên bản. Bên mời thầu phải bảo đảm thông tin trong hồ sơ dự thầu giai đoạn một của các nhà thầu không bị tiết lộ. Trên cơ sở nội dung làm rõ đề xuất về kỹ thuật với từng nhà thầu, bên mời thầu tổng hợp, báo cáo chủ đầu tư các nội dung cần điều chỉnh, bổ sung về chỉ dẫn nhà thầu, tiêu chuẩn đánh giá, yêu cầu kỹ thuật, điều kiện hợp đồng và các nội dung khác của hồ sơ mời thầu giai đoạn một. Chủ đầu tư có trách nhiệm xem xét, quyết định các nội dung điều chỉnh, bổ sung trên cơ sở đề xuất của bên mời thầu.",Điều nào trong Nghị định hướng dẫn Luật Đấu thầu số 22 quy định về việc trao đổi hồ sơ dự thầu giai đoạn một?,Điều 49
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 61. Lựa chọn danh sách ngắn khoản 2 . Đối với đấu thầu hạn chế:  Việc xác định, phê duyệt danh sách ngắn gồm tối thiểu 03 nhà thầu có năng lực, kinh nghiệm đáp ứng yêu cầu của gói thầu và có nhu cầu tham dự thầu. Trường hợp ít hơn 03 nhà thầu đáp ứng yêu cầu thì xử lý tình huống theo quy định tại khoản 3 Điều 132 của Nghị định này;  Sau khi phê duyệt, danh sách ngắn được đăng tải theo quy định tại điểm b khoản 1 Điều 8 của Luật Đấu thầu.",Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 61 quy định nội dung nào?,Lựa chọn danh sách ngắn
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 4. Nguyên tắc ưu đãi khoản 3 . Đối với gói thầu hỗn hợp, việc tính ưu đãi căn cứ tất cả các đề xuất của nhà thầu trong các phần công việc tư vấn, cung cấp hàng hóa, xây lắp. Nhà thầu được hưởng ưu đãi khi có đề xuất chi phí trong nước (chi phí tư vấn; hàng hóa có xuất xứ Việt Nam; xây lắp) từ 25% trở lên giá trị công việc của gói thầu.",Nhà thầu được hưởng ưu đãi khi nào từ 25% trở lên giá trị công việc của gói thầu?,có đề xuất chi phí trong nước
Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 81. Quy trình mua sắm trực tiếp khoản 3 . Hồ sơ yêu cầu được phát hành cho nhà thầu đã được lựa chọn trước đó. Trường hợp nhà thầu này không có khả năng tiếp tục thực hiện gói thầu mua sắm trực tiếp thì chủ đầu tư lựa chọn nhà thầu có tên trong danh sách xếp hạng của gói thầu trước đó hoặc nhà thầu khác nếu đáp ứng quy định tại khoản 3 Điều 25 của Luật Đấu thầu.,Trường hợp nhà thầu như thế nào thì chủ đầu tư lựa chọn nhà thầu có tên trong danh sách xếp hạng của gói thầu trước đó hoặc nhà thầu khác nếu đáp ứng quy định tại khoản 3 Điều 25 của Luật Đấu thầu?,không có khả năng tiếp tục thực hiện gói thầu mua sắm trực tiếp
"Luật Đấu thầu số 22/2023/QH15 Điều 63. Xét duyệt trúng thầu khoản 2 . Đối với nhà đầu tư không được lựa chọn, thông báo kết quả lựa chọn nhà đầu tư phải nêu lý do nhà đầu tư không trúng thầu.",Xét duyệt trúng thầu quy định tại Điều nào của Luật Đấu thầu số 22/2023/QH15?,Điều 63
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 65. Nguyên tắc đánh giá khoản 3 . Việc đánh giá hồ sơ dự thầu được thực hiện trên bản chụp, nhà thầu phải chịu trách nhiệm về tính thống nhất giữa bản gốc và bản chụp. Trường hợp có sự sai khác giữa bản gốc và bản chụp nhưng không làm thay đổi thứ tự xếp hạng nhà thầu thì căn cứ vào bản gốc để đánh giá. Trường hợp có sự sai khác giữa bản gốc và bản chụp dẫn đến kết quả đánh giá trên bản gốc khác kết quả đánh giá trên bản chụp, làm thay đổi thứ tự xếp hạng nhà thầu thì hồ sơ dự thầu của nhà thầu bị loại, nhà thầu bị coi là có hành vi gian lận và bị xử lý theo quy định tại điểm a khoản 1 và khoản 2 Điều 126 của Nghị định này.","Việc đánh giá hồ sơ dự thầu được thực hiện trên bản chụp, nhà thầu được làm gì?","thực hiện trên bản chụp, nhà thầu phải chịu trách nhiệm về tính thống nhất giữa bản gốc và bản chụp"
"Luật Đấu thầu số 22/2023/QH15 Điều 87. Xử lý vi phạm khoản 3 . Thẩm quyền quyết định cấm tham gia hoạt động đấu thầu được quy định như sau:  Người có thẩm quyền cấm tham gia hoạt động đấu thầu đối với các dự án, dự án đầu tư kinh doanh, dự toán mua sắm trong phạm vi quản lý của mình;  Bộ trưởng, Thủ trưởng cơ quan ngang Bộ, cơ quan thuộc Chính phủ, cơ quan khác ở Trung ương, Chủ tịch Ủy ban nhân dân cấp tỉnh cấm tham gia hoạt động đấu thầu trong phạm vi quản lý của Bộ, ngành, địa phương;  Bộ trưởng Bộ Kế hoạch và Đầu tư cấm tham gia hoạt động đấu thầu trong phạm vi quản lý của Bộ và trên phạm vi toàn quốc.",Luật nào quy định về thẩm quyền quyết định cấm tham gia hoạt động đấu thầu theo nội dung đã nêu?,Luật Đấu thầu số 22/2023/QH15
Luật Đấu thầu số 22/2023/QH15 Điều 78. Trách nhiệm của chủ đầu tư khoản 2 . Tổ chức thẩm định các nội dung quy định tại khoản 1 Điều này.,Trách nhiệm của chủ đầu tư là gì theo khoản 2 Luật Đấu thầu số 22/2023/QH15 Điều 78?,Tổ chức thẩm định các nội dung quy định tại khoản 1 Điều này
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 111. Tạm ứng hợp đồng khoản 3 . Nhà thầu chịu trách nhiệm quản lý việc sử dụng vốn tạm ứng đúng mục đích, đúng đối tượng, có hiệu quả. Nghiêm cấm việc tạm ứng mà không sử dụng hoặc sử dụng không đúng mục đích.",Điều gì nghiêm cấm trong việc tạm ứng hợp đồng theo Nghị định số 22?,việc tạm ứng
"Luật Đấu thầu số 22/2023/QH15 Điều 52. Trách nhiệm của tổ chức vận hành Hệ thống mạng đấu thầu quốc gia khoản 2 . Bảo đảm tính toàn vẹn của các hồ sơ trên Hệ thống mạng đấu thầu quốc gia, ngăn chặn hành vi truy cập trái phép, thay thế hồ sơ bất hợp pháp.","Tổ chức nào có trách nhiệm bảo đảm tính toàn vẹn của các hồ sơ trên Hệ thống mạng đấu thầu quốc gia theo Điều 52, khoản 2 của Luật Đấu thầu số 22/2023/QH15?",tổ chức vận hành Hệ thống mạng đấu thầu quốc gia
"Luật Đấu thầu số 22/2023/QH15 Điều 13. Đồng tiền dự thầu khoản 1 . Đối với đấu thầu trong nước, nhà thầu, nhà đầu tư chỉ được chào thầu bằng Đồng Việt Nam.",Đồng tiền nào được sử dụng khi đấu thầu trong nước?,Đồng Việt Nam
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 34. Hoàn thiện, ký kết hợp đồng khoản 3 . Trường hợp nhà thầu trúng thầu không đến hoàn thiện hoặc từ chối hoàn thiện hợp đồng hoặc không ký hợp đồng thì không được nhận lại giá trị của bảo đảm dự thầu.",Trong trường hợp nào nhà thầu trúng thầu không được nhận lại giá trị của bảo đảm dự thầu?,nhà thầu trúng thầu không đến hoàn thiện hoặc từ chối hoàn thiện hợp đồng
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 84. Hồ sơ, quy trình, thủ tục lựa chọn nhà thầu trong trường hợp đặc biệt đối với quy định tại điểm d, đ, e, g và h khoản 1 Điều 29 của Luật đấu thầu khoản 2 . Trên cơ sở quyết định của Thủ trưởng cơ quan Trung ương, Ủy ban nhân dân cấp tỉnh theo quy định tại khoản 1 Điều này, người có thẩm quyền, chủ đầu tư, bên mời thầu chịu trách tổ chức lựa chọn nhà thầu theo quy định tại các khoản 3, 4 và 5 Điều này.","Hồ sơ, quy trình, thủ tục lựa chọn nhà thầu trong trường hợp nàođối với quy định tại điểm d, đ, e, g và h khoản 1 Điều 29 của Luật đấu thầu?",trường hợp đặc biệt
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 20. Điều kiện năng lực, kinh nghiệm đối với tổ chuyên gia, tổ thẩm định khoản 1 . Thành viên tổ chuyên gia, tổ thẩm định phải đáp ứng yêu cầu sau đây:  Có chứng chỉ nghiệp vụ chuyên môn về đấu thầu, trừ trường hợp quy định tại khoản 2, khoản 3 Điều này;  Tốt nghiệp đại học trở lên;  Có năng lực hành vi dân sự đầy đủ theo quy định của pháp luật; không đang bị truy cứu trách nhiệm hình sự;  Có tối thiểu 03 năm công tác thuộc một trong các lĩnh vực liên quan đến nội dung pháp lý, kỹ thuật, tài chính của gói thầu: có kinh nghiệm hoặc thực hiện các nội dung liên quan đến kỹ thuật nêu trong hồ sơ mời thầu hoặc các công việc về tài chính hoặc các công việc về pháp lý.","Thời gian công tác tối thiểu phải có đối với thành viên tổ chuyên gia, tổ thẩm định theo Nghị định số 22/2022/NĐ-CP là bao nhiêu năm?",03 năm
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 110. Đồng tiền và hình thức thanh toán hợp đồng khoản 2 . Các chi phí trong nước phải được thanh toán bằng đồng Việt Nam, các chi phí bên ngoài lãnh thổ Việt Nam được thanh toán bằng đồng tiền nước ngoài, đồng Việt Nam theo quy định trong hợp đồng.","Điều luật nào quy định về đồng tiền và hình thức thanh toán hợp đồng, theo Nghị định hướng dẫn Luật Đấu thầu số 22?",Điều 110
"Luật Đấu thầu số 22/2023/QH15 Điều 80. Trách nhiệm của tổ chuyên gia khoản 2 . Đánh giá hồ sơ quan tâm, hồ sơ dự sơ tuyển, hồ sơ đăng ký thực hiện dự án đầu tư kinh doanh, hồ sơ dự thầu, hồ sơ đề xuất; đề xuất với bên mời thầu phương án xử lý tình huống trong trường hợp phát sinh tình huống trong đấu thầu (nếu có).",Trách nhiệm của tổ chuyên gia tại khoản 2 Luật Đấu thầu số 22/2023/QH15 là gì?,đề xuất với bên mời thầu phương án xử lý tình huống trong trường hợp phát sinh tình huống trong đấu thầu
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 80. Quy trình chào hàng cạnh tranh khoản 1 . Chuẩn bị lựa chọn nhà thầu:  Hồ sơ mời thầu được lập căn cứ quy định tại khoản 1 và khoản 2 Điều 25 của Nghị định này. Nội dung hồ sơ mời thầu bao gồm: thông tin tóm tắt về dự án, dự toán mua sắm, gói thầu; chỉ dẫn nhà thầu; bảng dữ liệu đấu thầu; tiêu chuẩn đánh giá về tính hợp lệ của hồ sơ dự thầu; tiêu chuẩn đánh giá về năng lực, kinh nghiệm và đánh giá về kỹ thuật sử dụng tiêu chí đạt, không đạt; tiêu chuẩn đánh giá về tài chính theo phương pháp giá thấp nhất hoặc phương pháp giá đánh giá. Đối với gói thầu mua sắm hàng hóa, xây lắp, căn cứ vào quy mô, tính chất của gói thầu, hồ sơ mời thầu có thể bao gồm tiêu chuẩn đánh giá về năng lực và kinh nghiệm hoặc không bao gồm tiêu chuẩn này nhưng nhà thầu tham dự thầu phải cam kết có đủ năng lực, kinh nghiệm để thực hiện gói thầu. Đối với gói thầu phi tư vấn, hồ sơ mời thầu không yêu cầu tiêu chuẩn đánh giá về năng lực và kinh nghiệm. Đối với gói thầu mua sắm hàng hóa, nhà thầu là cá nhân, nhóm cá nhân chào thầu sản phẩm đổi mới sáng tạo của mình đáp ứng quy định tại khoản 4 Điều 5 của Nghị định này không phải đáp ứng một số tiêu chí quy định tại khoản 3 Điều 9 của Nghị định này. Trường hợp nhà thầu là hộ kinh doanh, nhà thầu không phải nộp báo cáo tài chính, không phải đáp ứng yêu cầu về giá trị tài sản ròng;  Thẩm định và phê duyệt hồ sơ mời thầu: Hồ sơ mời thầu được thẩm định theo quy định tại Điều 130 của Nghị định này trước khi phê duyệt. Việc phê duyệt hồ sơ mời thầu căn cứ vào tờ trình phê duyệt, báo cáo thẩm định hồ sơ mời thầu.","Nội dung hồ sơ mời thầu đối với gói thầu mua sắm hàng hóa, xây lắp, căn cứ vào đâu?","quy mô, tính chất của gói thầu, hồ sơ mời thầu có thể bao gồm tiêu chuẩn đánh giá về năng lực và kinh nghiệm hoặc không bao gồm tiêu chuẩn này"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 102. Quy trình chào giá trực tuyến rút gọn khoản 6 . Trình, thẩm định, phê duyệt và công khai kết quả lựa chọn nhà thầu: Việc trình, thẩm định, phê duyệt và công khai kết quả lựa chọn nhà thầu thực hiện theo quy định tại Điều 33 của Nghị định này.",Quy trình chào giá trực tuyến rút gọn quy định trong điều nào của Nghị định hướng dẫn Luật Đấu thầu số 22?,Điều 102
Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 50. Đánh giá hồ sơ dự thầu giai đoạn hai khoản 3 . Việc sửa lỗi và hiệu chỉnh sai lệch thực hiện theo quy định tại Điều 30 của Nghị định này.,"Theo Nghị định hướng dẫn Luật Đấu thầu số 22, giai đoạn hai của việc đánh giá hồ sơ dự thầu được quy định tại điều nào?",khoản 3
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 99. Điều kiện áp dụng chào giá trực tuyến khoản 3 . Chào giá trực tuyến theo quy trình rút gọn được áp dụng trong một hoặc các trường hợp:  Gói thầu mua sắm hàng hóa, cung cấp dịch vụ phi tư vấn đối với dự toán mua sắm có giá trị không quá 300 triệu đồng;  Gói thầu thuộc dự án đầu tư của doanh nghiệp nhà nước, doanh nghiệp do doanh nghiệp nhà nước nắm giữ 100% vốn điều lệ và dự án đầu tư theo Luật Đầu tư công, bao gồm: gói thầu mua sắm hàng hóa, cung cấp dịch vụ phi tư vấn có giá gói thầu trong hạn mức không quá 01 tỷ đồng;  Gói thầu mua sắm hàng hóa, cung cấp dịch vụ phi tư vấn phải mua từ hãng sản xuất, đại lý của hãng sản xuất do cần bảo đảm tính tương thích về công nghệ, bản quyền với các trang thiết bị, máy móc, phần mềm, dịch vụ sẵn có hoặc do các điều kiện bảo hành của nhà thầu, hãng sản xuất mà không thể mua được từ hãng sản xuất khác và có nhiều nhà thầu có khả năng cung cấp.",Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 99 quy định nội dung gì?,Điều kiện áp dụng chào giá trực tuyến
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 37. Lập hồ sơ mời thầu khoản 3 . Hồ sơ mời thầu phải bao gồm đầy đủ các nội dung cần thiết để nhà thầu lập hồ sơ dự thầu và không được nêu bất cứ điều kiện nào nhằm hạn chế sự tham gia của nhà thầu hoặc nhằm tạo lợi thế cho một hoặc một số nhà thầu gây ra sự cạnh tranh không bình đẳng theo quy định tại khoản 3 Điều 44 của Luật Đấu thầu. Bộ Kế hoạch và Đầu tư hướng dẫn chi tiết về danh sách hành vi vi phạm quy định tại khoản 3 Điều 44 của Luật Đấu thầu dẫn đến nội dung của hồ sơ mời thầu bị coi là vô hiệu, không phải là căn cứ để đánh giá hồ sơ dự thầu.","Theo Nghị định số 22, cơ quan nào có trách nhiệm hướng dẫn chi tiết về danh sách hành vi vi phạm quy định tại khoản 3 Điều 44 của Luật Đấu thầu?",Bộ Kế hoạch và Đầu tư
"Luật Đấu thầu số 22/2023/QH15 Điều 32. Phương thức hai giai đoạn một túi hồ sơ khoản 3 . Trong giai đoạn hai, quy trình lựa chọn nhà thầu được thực hiện như sau:  Nhà thầu trong danh sách đạt yêu cầu giai đoạn một được mời làm rõ hồ sơ đề xuất về kỹ thuật. Nội dung làm rõ đề xuất về kỹ thuật bao gồm việc chủ đầu tư, bên mời thầu yêu cầu nhà thầu điều chỉnh đề xuất về kỹ thuật giai đoạn một. Nhà thầu được đưa ra ý kiến góp ý về nội dung hồ sơ mời thầu;  Trên cơ sở nội dung làm rõ đề xuất về kỹ thuật với từng nhà thầu, hồ sơ mời thầu giai đoạn một được điều chỉnh, bổ sung về chỉ dần nhà thầu, tiêu chuẩn đánh giá, yêu cầu kỹ thuật, điều kiện hợp đồng và các nội dung khác để hình thành hồ sơ mời thầu giai đoạn hai, kể cả các sai lệch về kỹ thuật của nhà thầu đã được chấp nhận, đề xuất trong phương án thay thế của nhà thầu đã được chấp nhận;  Nhà thầu nộp hồ sơ dự thầu bao gồm đề xuất về kỹ thuật và đề xuất về tài chính theo yêu cầu của hồ sơ mời thầu giai đoạn hai, trong đó có giá dự thầu và bảo đảm dự thầu trên cơ sở nội dung điều chỉnh đề xuất về kỹ thuật giai đoạn một theo quy định tại điểm a khoản này. Việc mở thầu được tiến hành một lần đối với toàn bộ hồ sơ dự thầu.",Nhà thầu được làm gì trong nội dung hồ sơ mời thầu theo Luật Đấu thầu số 22/2023/QH15 Điều 32?,đưa ra ý kiến góp ý
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 18. Cơ sở dữ liệu quốc gia về nhà thầu, chất lượng hàng hóa đã sử dụng khoản 3 . Cơ sở dữ liệu quốc gia về nhà thầu, chất lượng hàng hóa đã qua sử dụng được cập nhật thường xuyên để bảo đảm thông tin khách quan, trung thực cho việc lựa chọn nhà thầu.","Cơ sở dữ liệu quốc gia về nhà thầu, chất lượng hàng hóa đã qua sử dụng được nhắc đến trong điều nào của Nghị định hướng dẫn Luật Đấu thầu số 22?",Điều 18
"Luật Đấu thầu số 22/2023/QH15 Điều 83. Nội dung quản lý nhà nước đối với hoạt động đấu thầu khoản 4 . Giám sát, thanh tra, kiểm tra, giải quyết khiếu nại, tố cáo, kiến nghị trong đấu thầu và xử lý vi phạm pháp luật về đấu thầu theo thẩm quyền, trách nhiệm quy định tại Luật này và quy định khác của pháp luật có liên quan.","Luật nào quy định về giám sát, thanh tra, kiểm tra, giải quyết khiếu nại trong đấu thầu?",Luật Đấu thầu số 22/2023/QH15
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 23. Quy trình chi tiết khoản 3 . Đánh giá hồ sơ dự thầu, bao gồm:  Kiểm tra, đánh giá tính hợp lệ của hồ sơ dự thầu;  Đánh giá chi tiết hồ sơ dự thầu;  Xếp hạng nhà thầu (nếu có nhiều hơn 01 nhà thầu).",Câu hỏi: Quy trình chi tiết khoản 3 Điều 23 trong Nghị định hướng dẫn Luật Đấu thầu số 22 bao gồm những nội dung nào?,"Kiểm tra, đánh giá tính hợp lệ của hồ sơ dự thầu;  Đánh giá chi tiết hồ sơ dự thầu;  Xếp hạng nhà thầu"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 15. Lập, trình, thẩm định và phê duyệt kế hoạch tổng thể lựa chọn nhà thầu cho dự án khoản 2 . Trường hợp người có thẩm quyền đồng ý chủ trương lập kế hoạch tổng thể lựa chọn nhà thầu, chủ đầu tư hoặc cơ quan chuẩn bị dự án trong trường hợp chưa xác định được chủ đầu tư (sau đây gọi là chủ đầu tư) tổ chức lập kế hoạch tổng thể lựa chọn nhà thầu căn cứ các tài liệu sau:  Quyết định chủ trương đầu tư chương trình, dự án;  Quyết định phê duyệt dự án (nếu có);  Điều ước quốc tế, thỏa thuận vay đối với dự án sử dụng vốn ODA, vốn vay ưu đãi của nhà tài trợ nước ngoài (nếu có);  Kế hoạch bố trí vốn thực hiện dự án hoặc nguồn vốn thực hiện dự án (nếu có);  Văn bản pháp lý có liên quan. Kế hoạch tổng thể lựa chọn nhà thầu bao gồm các nội dung quy định tại Điều 16 của Nghị định này. Chủ đầu tư được thuê tư vấn để lập kế hoạch tổng thể lựa chọn nhà thầu cho dự án trong trường hợp nhân sự của chủ đầu tư không đủ năng lực để thực hiện.",Trong trường hợp nào thì chủ đầu tư được thuê tư vấn để lập kế hoạch tổng thể lựa chọn nhà thầu cho dự án?,"người có thẩm quyền đồng ý chủ trương lập kế hoạch tổng thể lựa chọn nhà thầu, chủ đầu tư hoặc cơ quan chuẩn bị dự án trong trường hợp chưa xác định được chủ đầu tư (sau đây gọi là chủ đầu tư)"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 83. Hồ sơ, quy trình, thủ tục lựa chọn nhà thầu trong trường hợp đặc biệt đối với các trường hợp quy định tại điểm a, b, c và i khoản 1 Điều 29 của Luật Đấu thầu khoản 4 . Thời gian thẩm định phương án lựa chọn nhà thầu trong trường hợp đặc biệt đối với các trường hợp quy định tại khoản 1 và khoản 2 Điều này là 20 ngày kể từ ngày nhận đủ hồ sơ trình thẩm định, phê duyệt; thời gian phê duyệt phương án lựa chọn nhà thầu trong trường hợp đặc biệt thuộc thẩm quyền của Thủ tướng Chính phủ là 7 ngày làm việc kể từ khi nhận được báo cáo thẩm định của Bộ Kế hoạch và Đầu tư.","Theo Điều 83 của Nghị định hướng dẫn Luật Đấu thầu số 22, thời gian thẩm định phương án lựa chọn nhà thầu trong trường hợp đặc biệt là bao lâu?",20 ngày
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 98. Quy trình lựa chọn nhà thầu qua mạng khoản 7 . Nhà thầu có trách nhiệm theo dõi, cập nhật các thông tin trên Hệ thống mạng đấu thầu quốc gia đối với gói thầu mà nhà thầu quan tâm hoặc tham dự. Trường hợp xảy ra các sai sót do không theo dõi, cập nhật thông tin trên Hệ thống mạng đấu thầu quốc gia dẫn đến bất lợi cho nhà thầu trong quá trình tham dự thầu bao gồm: thay đổi, sửa đổi hồ sơ mời quan tâm, hồ sơ mời sơ tuyển, hồ sơ mời thầu, thời điểm đóng thầu, thời gian thương thảo hợp đồng và các nội dung khác thì nhà thầu phải tự chịu trách nhiệm và chịu bất lợi trong quá trình tham dự thầu.",Nhà thầu có trách nhiệmgì đối với gói thầu mà nhà thầu quan tâm hoặc tham dự?,"theo dõi, cập nhật các thông tin trên Hệ thống mạng đấu thầu quốc gia"
Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 52. Chuẩn bị đấu thầu giai đoạn một khoản 1 . Thủ tục lựa chọn danh sách ngắn đối với trường hợp đấu thầu rộng rãi và đấu thầu hạn chế thực hiện theo quy định tại Điều 24 của Nghị định này.,Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 52 quy định nội dung gì?,Chuẩn bị đấu thầu giai đoạn một
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 132. Xử lý tình huống trong đấu thầu qua mạng và không qua mạng khoản 14 . Trường hợp nhà thầu đang trong quá trình tham dự thầu nhưng bị sáp nhập thì nhà thầu sau khi sáp nhập được tiếp tục tham dự thầu và được thừa hưởng năng lực, kinh nghiệm trong đấu thầu của nhà thầu bị sáp nhập.",Trường hợp nhà thầu đang trong quá trình tham dự thầu nhưng bị sáp nhập thì nhà thầu sau khi sáp nhập thì như thế nào?,"được tiếp tục tham dự thầu và được thừa hưởng năng lực, kinh nghiệm trong đấu thầu của nhà thầu bị sáp nhập"
"Luật Đấu thầu số 22/2023/QH15 Điều 15. Chi phí trong lựa chọn nhà thầu, nhà đầu tư khoản 2 . Chi phí trong lựa chọn nhà đầu tư được quy định như sau:  Hồ sơ mời quan tâm, hồ sơ mời thầu đối với đấu thầu trong nước được phát hành miễn phí trên Hệ thống mạng đấu thầu quốc gia;  Hồ sơ mời thầu đối với đấu thầu quốc tế được phát hành trên Hệ thống mạng đấu thầu quốc gia; nhà đầu tư nộp tiền mua bản điện tử hồ sơ mời thầu khi nộp hồ sơ dự thầu;  Bên mời thầu chịu chi phí đăng tải thông tin về lựa chọn nhà đầu tư và các chi phí liên quan đến tổ chức lựa chọn nhà đầu tư;  Nhà đầu tư chịu chi phí liên quan đến việc chuẩn bị hồ sơ đăng ký thực hiện dự án, hồ sơ dự thầu, tham dự thầu, chi phí giải quyết kiến nghị (nếu có).","Theo Điều 15 khoản 2 của Luật Đấu thầu số 22/2023/QH15, chi phí nào được quy định trong lựa chọn nhà đầu tư?","Chi phí trong lựa chọn nhà thầu, nhà đầu tư"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 72. Lựa chọn tư vấn cá nhân khoản 1 . Tư vấn cá nhân có thể bao gồm một hoặc một nhóm chuyên gia. Trường hợp tư vấn là nhóm chuyên gia thì các chuyên gia cử đại diện để giao dịch với bên mời thầu, chủ đầu tư. Đối với nhóm chuyên gia, trường hợp trúng thầu, tất cả các thành viên trong nhóm chuyên gia phải trực tiếp ký hợp đồng với chủ đầu tư. Việc lựa chọn tư vấn cá nhân được thực hiện theo phương pháp giá cố định trên cơ sở năng lực và kinh nghiệm của tư vấn cá nhân.",Việc lựa chọn tư vấn cá nhân được quy định tại điều nào?,Nghị định hướng dẫn Luật Đấu thầu số 22
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 53. Tổ chức đấu thầu giai đoạn một khoản 3 . Việc chuẩn bị, nộp, tiếp nhận, quản lý, sửa đổi, rút hồ sơ dự thầu thực hiện theo quy định tại khoản 3 Điều 27 của Nghị định này.","Điều nào trong Nghị định hướng dẫn Luật Đấu thầu số 22 quy định về trình tự chuẩn bị, nộp, tiếp nhận, quản lý, sửa đổi, rút hồ sơ dự thầu trong giai đoạn một?",Điều 53
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 107. Sửa đổi hợp đồng khoản 3 . Khi chỉ số giá và các yếu tố khác biến động theo hướng dẫn của Bộ Xây dựng, chủ đầu tư và nhà thầu có thể xem xét sửa đổi hợp đồng đối với gói thầu thuộc phạm vi điều chỉnh của Luật Xây dựng bảo đảm phù hợp với quy định về sửa đổi hợp đồng do hoàn cảnh thực hiện hợp đồng có thay đổi cơ bản quy định tại pháp luật dân sự.",Khi chỉ số giá và các yếu tố khác biến động theo hướng dẫn của đơn vị nào thì chủ đầu tư và nhà thầu có thể xem xét sửa đổi hợp đồng?,Bộ Xây dựng
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 5. Ưu đãi đối với hàng hóa có xuất xứ Việt Nam khoản 6 . Trong thời gian pháp luật liên quan chưa có quy định về cách thức xác định hàng hóa lưu thông trong nước có xuất xứ Việt Nam (hàng hóa sản xuất tại Việt Nam), hàng hóa được hưởng ưu đãi như sau:  Đối với sản phẩm phần mềm công nghệ thông tin: Tiêu chí đối với sản phẩm phần mềm công nghệ thông tin sản xuất trong nước được hưởng ưu đãi thực hiện theo quy định của pháp luật về công nghệ thông tin, không yêu cầu về hàm lượng chi phí sản xuất trong nước theo quy định tại điểm b khoản này;  Đối với các hàng hóa khác ngoài quy định tại điểm a khoản này: Việc xác định hàng hóa sản xuất tại Việt Nam có thể áp dụng công thức trực tiếp hoặc công thức gián tiếp sau: Công thức trực tiếp: D (%) = G*/G x 100% Công thức gián tiếp: D (%) = (G C)/G x 100% Trong đó: G*: Là chi phí sản xuất trong nước G: Là giá chào của hàng hóa trong hồ sơ dự thầu, hồ sơ đề xuất trừ đi giá trị thuế; đối với nhà thầu là nhà sản xuất thì G là giá xuất xưởng (giá EXW) của hàng hóa C: Là giá trị của các chi phí nhập ngoại, không bao gồm thuế, phí liên quan đến nhập khẩu D: Là tỷ lệ % chi phí sản xuất trong nước của hàng hóa. D ≥ 30% thì hàng hóa đó được hưởng ưu đãi theo quy định tại các Điều 5, 6, 7, 8, 9 và 10 của Nghị định này.",Việc xác định hàng hóa sản xuất tại Việt Nam có thể được thực hiện bằng cách nào?,áp dụng công thức trực tiếp hoặc công thức gián tiếp
